ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
300ETF,tailIC_only,2024,63,2024-03-08,0.2747747747747748,,,,,
300ETF,tailIC_only,2024,126,2024-03-08,-0.0644855381697487,,,,,
300ETF,tailIC_only,2024,-1,2024-03-08,,10.0,0.0,0.12150160832011739,35.0,37.0
300ETF,tailIC_only,2024,21,2024-04-10,0.3844694751381303,,,,,
300ETF,tailIC_only,2024,63,2024-04-10,0.18421052631578946,,,,,
300ETF,tailIC_only,2024,126,2024-04-10,-0.2885253674727359,,,,,
300ETF,tailIC_only,2024,-1,2024-04-10,,3.0,7.0,-0.030374308449629288,9.0,37.0
300ETF,tailIC_only,2024,21,2024-05-14,-0.3358624801314595,,,,,
300ETF,tailIC_only,2024,63,2024-05-14,-0.0410171300584204,,,,,
300ETF,tailIC_only,2024,126,2024-05-14,-0.45519203413940257,,,,,
300ETF,tailIC_only,2024,-1,2024-05-14,,0.0,10.0,-0.18498871894965324,1.0,37.0
300ETF,tailIC_only,2024,21,2024-06-13,0.07659019624348314,,,,,
300ETF,tailIC_only,2024,63,2024-06-13,-0.02844950213371266,,,,,
300ETF,tailIC_only,2024,126,2024-06-13,-0.23162636320531058,,,,,
300ETF,tailIC_only,2024,-1,2024-06-13,,0.0,10.0,-0.13081465139167123,4.0,37.0
300ETF,tailIC_only,2024,21,2024-07-12,0.03331357462652316,,,,,
300ETF,tailIC_only,2024,63,2024-07-12,-0.39568515884305355,,,,,
300ETF,tailIC_only,2024,126,2024-07-12,-0.019677572309151257,,,,,
300ETF,tailIC_only,2024,-1,2024-07-12,,5.0,5.0,-0.013945561919002016,28.0,37.0
300ETF,tailIC_only,2024,21,2024-08-12,-0.017426352943895374,,,,,
300ETF,tailIC_only,2024,63,2024-08-12,-0.27382645803698435,,,,,
300ETF,tailIC_only,2024,126,2024-08-12,0.046704599336178286,,,,,
300ETF,tailIC_only,2024,-1,2024-08-12,,9.0,1.0,0.07910906298003073,33.0,37.0
300ETF,tailIC_only,2024,21,2024-09-10,-0.057847321005215745,,,,,
300ETF,tailIC_only,2024,63,2024-09-10,-0.08013276434329066,,,,,
300ETF,tailIC_only,2024,126,2024-09-10,0.046467520151730675,,,,,
300ETF,tailIC_only,2024,-1,2024-09-10,,9.0,1.0,0.10231854838709678,33.0,37.0
300ETF,tailIC_only,2024,21,2024-10-18,-0.03722584495632837,,,,,
300ETF,tailIC_only,2024,63,2024-10-18,0.1377430061640588,,,,,
300ETF,tailIC_only,2024,126,2024-10-18,0.06211474632527264,,,,,
300ETF,tailIC_only,2024,-1,2024-10-18,,8.0,2.0,0.10404665898617511,25.0,37.0
300ETF,tailIC_only,2024,21,2024-11-18,0.23864849011811787,,,,,
300ETF,tailIC_only,2024,63,2024-11-18,0.20507349454717877,,,,,
300ETF,tailIC_only,2024,126,2024-11-18,0.12588904694167852,,,,,
300ETF,tailIC_only,2024,-1,2024-11-18,,10.0,0.0,0.07440517034839254,34.0,37.0
300ETF,tailIC_only,2024,21,2024-12-17,0.14217954178460276,,,,,
300ETF,tailIC_only,2024,63,2024-12-17,0.13075692038854828,,,,,
300ETF,tailIC_only,2024,126,2024-12-17,0.0388809862494073,,,,,
300ETF,tailIC_only,2024,-1,2024-12-17,,10.0,0.0,0.07598977522838904,33.0,37.0
300ETF,tailIC_only,2025,21,2025-01-16,0.02003437855454638,,,,,
300ETF,tailIC_only,2025,63,2025-01-16,0.10028449502133713,,,,,
300ETF,tailIC_only,2025,126,2025-01-16,0.04883831199620673,,,,,
300ETF,tailIC_only,2025,-1,2025-01-16,,3.0,6.0,-0.0183415763676138,12.0,37.0
300ETF,tailIC_only,2025,21,2025-02-24,-0.4082286100077612,,,,,
300ETF,tailIC_only,2025,63,2025-02-24,-0.2119487908961593,,,,,
300ETF,tailIC_only,2025,126,2025-02-24,0.2233285917496444,,,,,
300ETF,tailIC_only,2025,-1,2025-02-24,,0.0,10.0,-0.053440247374749096,7.0,37.0
300ETF,tailIC_only,2025,21,2025-03-25,0.22550240441966707,,,,,
300ETF,tailIC_only,2025,63,2025-03-25,0.02370791844476055,,,,,
300ETF,tailIC_only,2025,126,2025-03-25,0.49431009957325744,,,,,
300ETF,tailIC_only,2025,-1,2025-03-25,,0.0,10.0,-0.10347558938522838,4.0,37.0
300ETF,tailIC_only,2025,21,2025-04-24,-0.24007113387441067,,,,,
300ETF,tailIC_only,2025,63,2025-04-24,0.29919393077287815,,,,,
300ETF,tailIC_only,2025,126,2025-04-24,0.39284020862968233,,,,,
300ETF,tailIC_only,2025,-1,2025-04-24,,6.0,4.0,0.05635560675883256,21.0,37.0
300ETF,tailIC_only,2025,21,2025-05-28,-0.0023710729271546735,,,,,
300ETF,tailIC_only,2025,63,2025-05-28,0.22475106685633,,,,,
300ETF,tailIC_only,2025,126,2025-05-28,0.35016595542911333,,,,,
300ETF,tailIC_only,2025,-1,2025-05-28,,9.0,1.0,0.08198924731182795,26.0,37.0
300ETF,tailIC_only,2025,21,2025-06-27,0.04387525476255465,,,,,
300ETF,tailIC_only,2025,63,2025-06-27,0.24063537221431958,,,,,
300ETF,tailIC_only,2025,126,2025-06-27,0.18681839734471314,,,,,
300ETF,tailIC_only,2025,-1,2025-06-27,,8.0,2.0,0.04133064516129033,26.0,37.0
300ETF,tailIC_only,2025,21,2025-07-28,0.10840946041162901,,,,,
300ETF,tailIC_only,2025,63,2025-07-28,0.5109056424845898,,,,,
300ETF,tailIC_only,2025,126,2025-07-28,-0.02702702702702703,,,,,
300ETF,tailIC_only,2025,-1,2025-07-28,,9.0,0.0,0.13788882488479265,33.0,37.0
300ETF,tailIC_only,2025,21,2025-08-26,0.22097089719333995,,,,,
300ETF,tailIC_only,2025,63,2025-08-26,0.34969179706021813,,,,,
300ETF,tailIC_only,2025,126,2025-08-26,-0.07136083451872925,,,,,
300ETF,tailIC_only,2025,-1,2025-08-26,,9.0,1.0,0.0946620583717358,30.0,37.0
300ETF,tailIC_only,2025,21,2025-09-24,0.23427589439183077,,,,,
300ETF,tailIC_only,2025,63,2025-09-24,0.11806543385490754,,,,,
300ETF,tailIC_only,2025,126,2025-09-24,-0.1339497392128971,,,,,
300ETF,tailIC_only,2025,-1,2025-09-24,,9.0,1.0,0.08342933947772657,29.0,37.0
300ETF,tailIC_only,2025,21,2025-10-31,-0.10668563300142248,,,,,
300ETF,tailIC_only,2025,63,2025-10-31,-0.254993776750469,,,,,
300ETF,tailIC_only,2025,126,2025-10-31,-0.2460881934566145,,,,,
300ETF,tailIC_only,2025,-1,2025-10-31,,0.0,10.0,-0.10481470814132104,6.0,37.0
300ETF,tailIC_only,2025,21,2025-12-01,-0.1792531132928933,,,,,
300ETF,tailIC_only,2025,63,2025-12-01,-0.39829302987197723,,,,,
300ETF,tailIC_only,2025,126,2025-12-01,-0.34234234234234234,,,,,
300ETF,tailIC_only,2025,-1,2025-12-01,,0.0,10.0,-0.20341545958957583,0.0,37.0
300ETF,tailIC_only,2025,21,2025-12-30,-0.09982217023321174,,,,,
300ETF,tailIC_only,2025,63,2025-12-30,-0.1590801327643433,,,,,
300ETF,tailIC_only,2025,126,2025-12-30,-0.025130393551446185,,,,,
300ETF,tailIC_only,2025,-1,2025-12-30,,0.0,10.0,-0.15816002017292152,4.0,37.0
300ETF,sortino_only,2017,21,2017-01-03,0.10292287165917625,,,,,
300ETF,sortino_only,2017,63,2017-01-03,-0.35988620199146515,,,,,
300ETF,sortino_only,2017,126,2017-01-03,-0.21858700806069228,,,,,
300ETF,sortino_only,2017,-1,2017-01-03,,1.0,4.0,0.013632872503840246,16.0,37.0
300ETF,sortino_only,2017,21,2017-02-08,-0.282902545303084,,,,,
300ETF,sortino_only,2017,63,2017-02-08,-0.328117591275486,,,,,
300ETF,sortino_only,2017,126,2017-02-08,-0.2323376007586534,,,,,
300ETF,sortino_only,2017,-1,2017-02-08,,0.0,9.0,-0.07152457757296468,5.0,37.0
300ETF,sortino_only,2017,21,2017-03-09,-0.21209247333398554,,,,,
300ETF,sortino_only,2017,63,2017-03-09,-0.4722617354196302,,,,,
300ETF,sortino_only,2017,126,2017-03-09,-0.11498340445708867,,,,,
300ETF,sortino_only,2017,-1,2017-03-09,,0.0,10.0,-0.12840821812596007,3.0,37.0
300ETF,sortino_only,2017,21,2017-04-11,-0.06698678154422287,,,,,
300ETF,sortino_only,2017,63,2017-04-11,0.06401137980085349,,,,,
300ETF,sortino_only,2017,126,2017-04-11,-0.30488383119962065,,,,,
300ETF,sortino_only,2017,-1,2017-04-11,,4.0,6.0,-0.02647369431643625,10.0,37.0
300ETF,sortino_only,2017,21,2017-05-11,-0.5183165418760116,,,,,
300ETF,sortino_only,2017,63,2017-05-11,-0.3309625414888573,,,,,
300ETF,sortino_only,2017,126,2017-05-11,-0.3878615457562826,,,,,
300ETF,sortino_only,2017,-1,2017-05-11,,1.0,9.0,-0.16503456221198157,1.0,37.0
300ETF,sortino_only,2017,21,2017-06-13,0.6985180843397668,,,,,
300ETF,sortino_only,2017,63,2017-06-13,0.2935040303461356,,,,,
300ETF,sortino_only,2017,126,2017-06-13,0.1806543385490754,,,,,
300ETF,sortino_only,2017,-1,2017-06-13,,2.0,8.0,-0.04586693548387097,4.0,37.0
300ETF,sortino_only,2017,21,2017-07-12,-0.07873362532453114,,,,,
300ETF,sortino_only,2017,63,2017-07-12,-0.11119013750592698,,,,,
300ETF,sortino_only,2017,126,2017-07-12,0.1763869132290185,,,,,
300ETF,sortino_only,2017,-1,2017-07-12,,0.0,10.0,-0.150369623655914,1.0,37.0
300ETF,sortino_only,2017,21,2017-08-10,0.013042447604081827,,,,,
300ETF,sortino_only,2017,63,2017-08-10,-0.01944049312470365,,,,,
300ETF,sortino_only,2017,126,2017-08-10,-0.11403508771929824,,,,,
300ETF,sortino_only,2017,-1,2017-08-10,,0.0,10.0,-0.09744623655913978,1.0,37.0
300ETF,sortino_only,2017,21,2017-09-08,-0.34710449945391597,,,,,
300ETF,sortino_only,2017,63,2017-09-08,0.048962655945744005,,,,,
300ETF,sortino_only,2017,126,2017-09-08,-0.1512565196775723,,,,,
300ETF,sortino_only,2017,-1,2017-09-08,,10.0,0.0,0.0408026113671275,30.0,37.0
300ETF,sortino_only,2017,21,2017-10-16,0.27599288872080396,,,,,
300ETF,sortino_only,2017,63,2017-10-16,0.40341414332024456,,,,,
300ETF,sortino_only,2017,126,2017-10-16,-0.05666192508297772,,,,,
300ETF,sortino_only,2017,-1,2017-10-16,,10.0,0.0,0.1338565668202765,36.0,37.0
300ETF,sortino_only,2017,21,2017-11-14,0.42077803596064645,,,,,
300ETF,sortino_only,2017,63,2017-11-14,0.10099573257467995,,,,,
300ETF,sortino_only,2017,126,2017-11-14,-0.1678520625889047,,,,,
300ETF,sortino_only,2017,-1,2017-11-14,,9.0,0.0,0.15476190476190477,34.0,37.0
300ETF,sortino_only,2017,21,2017-12-13,0.1613706471741397,,,,,
300ETF,sortino_only,2017,63,2017-12-13,-0.555950687529635,,,,,
300ETF,sortino_only,2017,126,2017-12-13,0.011616880037932669,,,,,
300ETF,sortino_only,2017,-1,2017-12-13,,1.0,9.0,-0.02212941628264209,8.0,37.0
300ETF,sortino_only,2018,21,2018-01-12,0.3419492626379272,,,,,
300ETF,sortino_only,2018,63,2018-01-12,-0.4065908013276434,,,,,
300ETF,sortino_only,2018,126,2018-01-12,0.0732574679943101,,,,,
300ETF,sortino_only,2018,-1,2018-01-12,,3.0,6.0,-0.015480990783410137,23.0,37.0
300ETF,sortino_only,2018,21,2018-02-12,-0.36338846979299666,,,,,
300ETF,sortino_only,2018,63,2018-02-12,-0.07373162636320531,,,,,
300ETF,sortino_only,2018,126,2018-02-12,0.2233285917496444,,,,,
300ETF,sortino_only,2018,-1,2018-02-12,,8.0,1.0,0.08222926267281105,29.0,37.0
300ETF,sortino_only,2018,21,2018-03-20,0.18816694861525327,,,,,
300ETF,sortino_only,2018,63,2018-03-20,0.02275960170697013,,,,,
300ETF,sortino_only,2018,126,2018-03-20,0.3411973942175575,,,,,
300ETF,sortino_only,2018,-1,2018-03-20,,9.0,0.0,0.1900441628264209,35.0,37.0
300ETF,sortino_only,2018,21,2018-04-20,0.4062129590144031,,,,,
300ETF,sortino_only,2018,63,2018-04-20,0.4137031768610716,,,,,
300ETF,sortino_only,2018,126,2018-04-20,0.33712660028449504,,,,,
300ETF,sortino_only,2018,-1,2018-04-20,,10.0,0.0,0.22208621351766514,35.0,37.0
300ETF,sortino_only,2018,21,2018-05-23,0.2014107051134574,,,,,
300ETF,sortino_only,2018,63,2018-05-23,-0.035324798482693216,,,,,
300ETF,sortino_only,2018,126,2018-05-23,0.08179231863442389,,,,,
300ETF,sortino_only,2018,-1,2018-05-23,,9.0,1.0,0.18766801075268819,33.0,37.0
300ETF,sortino_only,2018,21,2018-06-22,0.0841730889139909,,,,,
300ETF,sortino_only,2018,63,2018-06-22,-0.20768136557610242,,,,,
300ETF,sortino_only,2018,126,2018-06-22,0.02110004741583689,,,,,
300ETF,sortino_only,2018,-1,2018-06-22,,9.0,1.0,0.0928379416282642,32.0,37.0
300ETF,sortino_only,2018,21,2018-07-23,-0.35409874995520735,,,,,
300ETF,sortino_only,2018,63,2018-07-23,-0.28188715030820294,,,,,
300ETF,sortino_only,2018,126,2018-07-23,-0.13608345187292556,,,,,
300ETF,sortino_only,2018,-1,2018-07-23,,10.0,0.0,0.21486175115207373,36.0,37.0
300ETF,sortino_only,2018,21,2018-08-21,-0.4971543891265009,,,,,
300ETF,sortino_only,2018,63,2018-08-21,0.4049312470365102,,,,,
300ETF,sortino_only,2018,126,2018-08-21,0.5547652916073968,,,,,
300ETF,sortino_only,2018,-1,2018-08-21,,10.0,0.0,0.29404460575329394,37.0,37.0
300ETF,sortino_only,2018,21,2018-09-19,0.339161876003297,,,,,
300ETF,sortino_only,2018,63,2018-09-19,0.519203413940256,,,,,
300ETF,sortino_only,2018,126,2018-09-19,0.6119013750592698,,,,,
300ETF,sortino_only,2018,-1,2018-09-19,,10.0,0.0,0.31737416998723855,37.0,37.0
300ETF,sortino_only,2018,21,2018-10-26,0.3387077676440451,,,,,
300ETF,sortino_only,2018,63,2018-10-26,0.42105263157894735,,,,,
300ETF,sortino_only,2018,126,2018-10-26,0.6683262209577999,,,,,
300ETF,sortino_only,2018,-1,2018-10-26,,10.0,0.0,0.2800259216589862,37.0,37.0
300ETF,sortino_only,2018,21,2018-11-26,-0.08227135335417271,,,,,
300ETF,sortino_only,2018,63,2018-11-26,0.18752963489805596,,,,,
300ETF,sortino_only,2018,126,2018-11-26,0.3238501659554291,,,,,
300ETF,sortino_only,2018,-1,2018-11-26,,10.0,0.0,0.1507056451612903,34.0,37.0
300ETF,sortino_only,2018,21,2018-12-25,-0.020629557502114655,,,,,
300ETF,sortino_only,2018,63,2018-12-25,0.5777962193778643,,,,,
300ETF,sortino_only,2018,126,2018-12-25,0.5981507823613087,,,,,
300ETF,sortino_only,2018,-1,2018-12-25,,10.0,0.0,0.20101286482334868,36.0,37.0
300ETF,sortino_only,2019,21,2019-01-25,0.1798352205162536,,,,,
300ETF,sortino_only,2019,63,2019-01-25,0.3458985301090564,,,,,
300ETF,sortino_only,2019,126,2019-01-25,0.3357041251778094,,,,,
300ETF,sortino_only,2019,-1,2019-01-25,,10.0,0.0,0.20185291858678955,35.0,37.0
300ETF,sortino_only,2019,21,2019-03-04,0.15094564011766287,,,,,
300ETF,sortino_only,2019,63,2019-03-04,0.43029871977240397,,,,,
300ETF,sortino_only,2019,126,2019-03-04,0.4468942626837364,,,,,
300ETF,sortino_only,2019,-1,2019-03-04,,10.0,0.0,0.21537897624022223,36.0,37.0
300ETF,sortino_only,2019,21,2019-04-02,0.09474121481069335,,,,,
300ETF,sortino_only,2019,63,2019-04-02,0.5598956799593051,,,,,
300ETF,sortino_only,2019,126,2019-04-02,0.16121384542437173,,,,,
300ETF,sortino_only,2019,-1,2019-04-02,,10.0,0.0,0.21214957757296468,37.0,37.0
300ETF,sortino_only,2019,21,2019-05-07,0.5660579384555144,,,,,
300ETF,sortino_only,2019,63,2019-05-07,0.44262683736367947,,,,,
300ETF,sortino_only,2019,126,2019-05-07,0.015647226173541962,,,,,
300ETF,sortino_only,2019,-1,2019-05-07,,10.0,0.0,0.15060963901689708,33.0,37.0
300ETF,sortino_only,2019,21,2019-06-05,0.17591938026436743,,,,,
300ETF,sortino_only,2019,63,2019-06-05,-0.20270270270270271,,,,,
300ETF,sortino_only,2019,126,2019-06-05,-0.32574679943101,,,,,
300ETF,sortino_only,2019,-1,2019-06-05,,8.0,2.0,0.0354502688172043,30.0,37.0
300ETF,sortino_only,2019,21,2019-07-05,-0.1172565078712149,,,,,
300ETF,sortino_only,2019,63,2019-07-05,-0.4132290184921764,,,,,
300ETF,sortino_only,2019,126,2019-07-05,-0.19653864390706496,,,,,
300ETF,sortino_only,2019,-1,2019-07-05,,1.0,8.0,-0.024337557603686638,17.0,37.0
300ETF,sortino_only,2019,21,2019-08-05,-0.33394582478199497,,,,,
300ETF,sortino_only,2019,63,2019-08-05,-0.5103431933569359,,,,,
300ETF,sortino_only,2019,126,2019-08-05,0.2759601706970128,,,,,
300ETF,sortino_only,2019,-1,2019-08-05,,0.0,7.0,-0.016081029185867894,15.0,37.0
300ETF,sortino_only,2019,21,2019-09-03,-0.01897871230049832,,,,,
300ETF,sortino_only,2019,63,2019-09-03,-0.1512565196775723,,,,,
300ETF,sortino_only,2019,126,2019-09-03,0.48387861545756283,,,,,
300ETF,sortino_only,2019,-1,2019-09-03,,0.0,8.0,-0.04233870967741936,6.0,37.0
300ETF,sortino_only,2019,21,2019-10-10,-0.24052663094791826,,,,,
300ETF,sortino_only,2019,63,2019-10-10,0.36249407302038883,,,,,
300ETF,sortino_only,2019,126,2019-10-10,0.4876718824087245,,,,,
300ETF,sortino_only,2019,-1,2019-10-10,,1.0,7.0,-0.004560291858678955,2.0,37.0
300ETF,sortino_only,2019,21,2019-11-08,0.05097806793382548,,,,,
300ETF,sortino_only,2019,63,2019-11-08,0.5193835246932312,,,,,
300ETF,sortino_only,2019,126,2019-11-08,0.7294926505452821,,,,,
300ETF,sortino_only,2019,-1,2019-11-08,,7.0,2.0,0.023665514592933947,11.0,37.0
300ETF,sortino_only,2019,21,2019-12-09,0.37813483608423165,,,,,
300ETF,sortino_only,2019,63,2019-12-09,0.5412517780938834,,,,,
300ETF,sortino_only,2019,126,2019-12-09,0.7712185870080607,,,,,
300ETF,sortino_only,2019,-1,2019-12-09,,10.0,0.0,0.1937907281092903,24.0,37.0
300ETF,sortino_only,2020,21,2020-01-08,0.28463043141695776,,,,,
300ETF,sortino_only,2020,63,2020-01-08,0.4793741109530583,,,,,
300ETF,sortino_only,2020,126,2020-01-08,0.7373162636320532,,,,,
300ETF,sortino_only,2020,-1,2020-01-08,,10.0,0.0,0.1884877351788327,26.0,37.0
300ETF,sortino_only,2020,21,2020-02-14,0.7602394655047688,,,,,
300ETF,sortino_only,2020,63,2020-02-14,0.34779516358463725,,,,,
300ETF,sortino_only,2020,126,2020-02-14,0.37531859469641327,,,,,
300ETF,sortino_only,2020,-1,2020-02-14,,10.0,0.0,0.1040137378558254,33.0,37.0
300ETF,sortino_only,2020,21,2020-03-16,-0.12222156384459952,,,,,
300ETF,sortino_only,2020,63,2020-03-16,-0.27524893314367,,,,,
300ETF,sortino_only,2020,126,2020-03-16,-0.37268847795163584,,,,,
300ETF,sortino_only,2020,-1,2020-03-16,,1.0,8.0,-0.0811031370760627,16.0,37.0
300ETF,sortino_only,2020,21,2020-04-15,-0.36239701326182416,,,,,
300ETF,sortino_only,2020,63,2020-04-15,-0.014935988620199146,,,,,
300ETF,sortino_only,2020,126,2020-04-15,-0.3610715979137032,,,,,
300ETF,sortino_only,2020,-1,2020-04-15,,10.0,0.0,0.1941747572955361,33.0,37.0
300ETF,sortino_only,2020,21,2020-05-19,-0.0933017196835364,,,,,
300ETF,sortino_only,2020,63,2020-05-19,0.29468942626837363,,,,,
300ETF,sortino_only,2020,126,2020-05-19,-0.08226647700331911,,,,,
300ETF,sortino_only,2020,-1,2020-05-19,,10.0,0.0,0.19222830261136714,37.0,37.0
300ETF,sortino_only,2020,21,2020-06-17,0.5531511477996051,,,,,
300ETF,sortino_only,2020,63,2020-06-17,-0.328117591275486,,,,,
300ETF,sortino_only,2020,126,2020-06-17,-0.42840208629682314,,,,,
300ETF,sortino_only,2020,-1,2020-06-17,,9.0,1.0,0.032474078341013825,31.0,37.0
300ETF,sortino_only,2020,21,2020-07-20,-0.5203011093248762,,,,,
300ETF,sortino_only,2020,63,2020-07-20,-0.6095305832147937,,,,,
300ETF,sortino_only,2020,126,2020-07-20,-0.41631104788999523,,,,,
300ETF,sortino_only,2020,-1,2020-07-20,,0.0,10.0,-0.20158890168970814,1.0,37.0
300ETF,sortino_only,2020,21,2020-08-18,-0.3278591476239889,,,,,
300ETF,sortino_only,2020,63,2020-08-18,-0.422475106685633,,,,,
300ETF,sortino_only,2020,126,2020-08-18,-0.27904220009483166,,,,,
300ETF,sortino_only,2020,-1,2020-08-18,,0.0,10.0,-0.11904761904761904,1.0,37.0
300ETF,sortino_only,2020,21,2020-09-16,-0.07183925091156868,,,,,
300ETF,sortino_only,2020,63,2020-09-16,-0.38764744303767257,,,,,
300ETF,sortino_only,2020,126,2020-09-16,-0.0945945945945946,,,,,
300ETF,sortino_only,2020,-1,2020-09-16,,0.0,10.0,-0.0363863287250384,14.0,37.0
300ETF,sortino_only,2020,21,2020-10-23,0.2356986224954249,,,,,
300ETF,sortino_only,2020,63,2020-10-23,-0.3006164058795638,,,,,
300ETF,sortino_only,2020,126,2020-10-23,-0.2712185870080607,,,,,
300ETF,sortino_only,2020,-1,2020-10-23,,8.0,2.0,0.01821716589861751,28.0,37.0
300ETF,sortino_only,2020,21,2020-11-23,-0.4954944412496178,,,,,
300ETF,sortino_only,2020,63,2020-11-23,-0.173067804646752,,,,,
300ETF,sortino_only,2020,126,2020-11-23,-0.250592697961119,,,,,
300ETF,sortino_only,2020,-1,2020-11-23,,10.0,0.0,0.0771649385560676,35.0,37.0
300ETF,sortino_only,2020,21,2020-12-22,-0.08844626377343409,,,,,
300ETF,sortino_only,2020,63,2020-12-22,-0.05879563774300616,,,,,
300ETF,sortino_only,2020,126,2020-12-22,-0.003319108582266477,,,,,
300ETF,sortino_only,2020,-1,2020-12-22,,10.0,0.0,0.1992151403650123,37.0,37.0
300ETF,sortino_only,2021,21,2021-01-21,-0.1519767651297542,,,,,
300ETF,sortino_only,2021,63,2021-01-21,-0.14817449027975343,,,,,
300ETF,sortino_only,2021,126,2021-01-21,0.09696538643907066,,,,,
300ETF,sortino_only,2021,-1,2021-01-21,,10.0,0.0,0.20586364565189286,37.0,37.0
300ETF,sortino_only,2021,21,2021-02-26,-0.03237090318312801,,,,,
300ETF,sortino_only,2021,63,2021-02-26,-0.00023709323733190984,,,,,
300ETF,sortino_only,2021,126,2021-02-26,0.2804646752015173,,,,,
300ETF,sortino_only,2021,-1,2021-02-26,,10.0,0.0,0.19669258832565284,37.0,37.0
300ETF,sortino_only,2021,21,2021-03-29,0.17735625495116958,,,,,
300ETF,sortino_only,2021,63,2021-03-29,0.2694564642277155,,,,,
300ETF,sortino_only,2021,126,2021-03-29,0.0215742057847321,,,,,
300ETF,sortino_only,2021,-1,2021-03-29,,10.0,0.0,0.21212557603686635,37.0,37.0
300ETF,sortino_only,2021,21,2021-04-28,-0.18291743260156842,,,,,
300ETF,sortino_only,2021,63,2021-04-28,0.42579421526789946,,,,,
300ETF,sortino_only,2021,126,2021-04-28,0.27406353722143195,,,,,
300ETF,sortino_only,2021,-1,2021-04-28,,10.0,0.0,0.23406298003072196,36.0,37.0
300ETF,sortino_only,2021,21,2021-06-01,0.2908120945155207,,,,,
300ETF,sortino_only,2021,63,2021-06-01,0.2408724513987672,,,,,
300ETF,sortino_only,2021,126,2021-06-01,0.27856804172593647,,,,,
300ETF,sortino_only,2021,-1,2021-06-01,,10.0,0.0,0.16498655913978494,32.0,37.0
300ETF,sortino_only,2021,21,2021-07-01,0.5052756407766609,,,,,
300ETF,sortino_only,2021,63,2021-07-01,0.19630156472261737,,,,,
300ETF,sortino_only,2021,126,2021-07-01,0.10241820768136557,,,,,
300ETF,sortino_only,2021,-1,2021-07-01,,10.0,0.0,0.1494815668202765,28.0,37.0
300ETF,sortino_only,2021,21,2021-07-30,-0.24991108652210256,,,,,
300ETF,sortino_only,2021,63,2021-07-30,-0.16632090598833474,,,,,
300ETF,sortino_only,2021,126,2021-07-30,-0.11782835467045993,,,,,
300ETF,sortino_only,2021,-1,2021-07-30,,0.0,3.0,0.015133150120498828,3.0,37.0
300ETF,sortino_only,2021,21,2021-08-30,0.11986484272780411,,,,,
300ETF,sortino_only,2021,63,2021-08-30,0.015173067804646752,,,,,
300ETF,sortino_only,2021,126,2021-08-30,0.015410146989094358,,,,,
300ETF,sortino_only,2021,-1,2021-08-30,,10.0,0.0,0.10421592041745584,34.0,37.0
300ETF,sortino_only,2021,21,2021-09-30,0.1313730176847515,,,,,
300ETF,sortino_only,2021,63,2021-09-30,-0.24869606448553816,,,,,
300ETF,sortino_only,2021,126,2021-09-30,-0.19298245614035087,,,,,
300ETF,sortino_only,2021,-1,2021-09-30,,6.0,0.0,0.06335357513285914,27.0,37.0
300ETF,sortino_only,2021,21,2021-11-05,-0.01897308314056417,,,,,
300ETF,sortino_only,2021,63,2021-11-05,-0.08558558558558559,,,,,
300ETF,sortino_only,2021,126,2021-11-05,-0.03058321479374111,,,,,
300ETF,sortino_only,2021,-1,2021-11-05,,10.0,0.0,0.1723790322580645,36.0,37.0
300ETF,sortino_only,2021,21,2021-12-06,-0.3039250755579123,,,,,
300ETF,sortino_only,2021,63,2021-12-06,-0.10028449502133713,,,,,
300ETF,sortino_only,2021,126,2021-12-06,-0.09720246562351825,,,,,
300ETF,sortino_only,2021,-1,2021-12-06,,9.0,0.0,0.10824692780337941,32.0,37.0
300ETF,sortino_only,2022,21,2022-01-05,0.34999111348415207,,,,,
300ETF,sortino_only,2022,63,2022-01-05,-0.04267425320056899,,,,,
300ETF,sortino_only,2022,126,2022-01-05,0.1301564722617354,,,,,
300ETF,sortino_only,2022,-1,2022-01-05,,10.0,0.0,0.13114439324116745,36.0,37.0
300ETF,sortino_only,2022,21,2022-02-10,-0.51683262209578,,,,,
300ETF,sortino_only,2022,63,2022-02-10,-0.35538169748696063,,,,,
300ETF,sortino_only,2022,126,2022-02-10,-0.13157894736842105,,,,,
300ETF,sortino_only,2022,-1,2022-02-10,,9.0,0.0,0.08206125192012288,32.0,37.0
300ETF,sortino_only,2022,21,2022-03-11,-0.22352663574977163,,,,,
300ETF,sortino_only,2022,63,2022-03-11,0.20744428639165483,,,,,
300ETF,sortino_only,2022,126,2022-03-11,0.07183499288762446,,,,,
300ETF,sortino_only,2022,-1,2022-03-11,,10.0,0.0,0.1328725038402458,32.0,37.0
300ETF,sortino_only,2022,21,2022-04-13,0.037934917973105574,,,,,
300ETF,sortino_only,2022,63,2022-04-13,0.5502607871028924,,,,,
300ETF,sortino_only,2022,126,2022-04-13,0.15457562825983878,,,,,
300ETF,sortino_only,2022,-1,2022-04-13,,10.0,0.0,0.1552899385560676,32.0,37.0
